schema_version,build_id,season,through_week,league_preset_id,scoring_preset,player_id,display_name,team,position,ros_fair_rank,ros_position_rank,ros_tier,ros_tier_label,ros_expected_vorp,ros_vorp_p10,ros_vorp_p25,ros_vorp_p50,ros_vorp_p75,ros_vorp_p90,ros_expected_points,ros_points_p10,ros_points_p50,ros_points_p90,ros_expected_games,ros_uncertainty,remaining_horizon_weeks,team_remaining_scheduled_games,preseason_fair_rank,fair_rank_change,games_played_to_date,points_to_date,points_per_game_to_date,weeks_since_last_game,consecutive_weeks_missed,has_played_this_season,long_absence,in_preseason_universe,current_status,outside_tier_board,surface_reasons,quality_flags
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000008,Nnamdi Brightwater,IND,RB,11,3,3,Tier 4,8.9998,-21.3878,-4.0234,8.9998,22.023,39.3874,108.527,75.9689,108.527,141.0851,8.1,30.3876,9,8.0,11,0,8.0,96.473,12.0591,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000015,Hollis Amadi,NE,WR,12,5,3,Tier 4,6.3528,-24.7759,-6.9881,6.3528,19.6937,37.4815,111.174,77.8218,111.174,144.5262,5.4,31.1287,9,8.0,12,0,5.0,98.826,19.7652,3.0,3.0,true,true,true,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000014,Teodor Vargas,MIN,QB,13,3,3,Tier 4,0.0,-42.8285,-18.3702,0.0,18.3702,42.8285,152.9966,107.0976,152.9966,198.8956,8.1,42.8285,9,8.0,13,0,8.0,136.0034,17.0004,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000012,Yusuf Lindqvist,LAC,WR,14,6,3,Tier 4,0.0,-44.0461,-20.9642,0.0,23.0818,52.4106,104.8212,73.3748,104.8212,136.2676,8.1,48.2283,9,8.0,14,0,8.0,93.1788,11.6474,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000013,Ade Fontenot,MIA,RB,15,4,3,Tier 4,0.0,-27.8464,-11.9644,0.0,11.9644,27.8464,99.5272,69.669,99.5272,129.3854,5.4,27.8464,9,8.0,15,0,5.0,88.4728,17.6946,3.0,3.0,true,true,true,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000016,Xavier Nkemdiche,NO,TE,16,3,3,Tier 4,0.0,-18.9525,-8.1528,0.0,8.1528,18.9525,67.7632,47.4342,67.7632,88.0922,8.1,18.9525,9,8.0,16,0,8.0,60.2368,7.5296,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000002,Dez Okonkwo,BUF,RB,1,1,0,Tier 1,80.4688,30.0699,58.8693,80.4688,102.0683,130.8677,179.996,125.9972,179.996,233.9948,8.1,50.3989,9,8.0,1,0,8.0,160.004,20.0005,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000007,Kip Salvatore,HOU,TE,2,1,1,Tier 2,55.0576,20.6466,40.3403,55.0576,69.7749,89.4686,122.8208,85.9746,122.8208,159.667,5.4,34.411,9,8.0,2,0,5.0,109.1792,21.8358,3.0,3.0,true,true,true,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000004,Chris Johnson,DAL,WR,3,1,2,Tier 3,46.0578,3.8117,27.9523,46.0578,64.1633,88.3039,150.879,105.6153,150.879,196.1427,8.1,42.2461,9,8.0,3,0,8.0,134.121,16.7651,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000006,Tobias Ferreira,GB,WR,4,2,2,Tier 3,42.352,1.1647,24.67,42.352,60.034,83.5393,147.1732,103.0212,147.1732,191.3252,8.1,41.1873,9,8.0,4,0,8.0,130.8268,16.3533,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000003,Ravi Thibodeaux,CHI,RB,5,2,2,Tier 3,39.1756,0.3176,22.5524,39.1756,55.7988,78.0336,138.7028,97.092,138.7028,180.3136,5.4,38.858,9,8.0,5,0,5.0,123.2972,24.6594,3.0,3.0,true,true,true,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000001,Marcus Vandelay,ATL,QB,6,1,2,Tier 3,34.9404,-17.682,12.388,34.9404,57.4928,87.5628,187.937,131.5559,187.937,244.3181,8.1,52.6224,9,8.0,6,0,8.0,167.063,20.8829,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000005,Chris Johnson Jr.,DEN,WR,7,3,3,Tier 4,22.2348,-26.0465,0.6353,22.2348,45.1049,78.1394,127.056,88.9392,127.056,165.1728,8.1,52.093,9,8.0,7,0,8.0,112.944,14.118,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000010,Sol Marchetti,KC,QB,8,2,3,Tier 4,15.3526,-31.764,-4.8705,15.3526,35.5757,62.4692,168.3492,117.8444,168.3492,218.854,5.4,47.1166,9,8.0,8,0,5.0,149.6508,29.9302,3.0,3.0,true,true,true,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000009,Emeka Vasquez,JAX,WR,9,4,3,Tier 4,14.2938,-19.0584,0.0,14.2938,28.5876,47.646,119.115,83.3805,119.115,154.8495,8.1,33.3522,9,8.0,9,0,8.0,105.885,13.2356,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000011,Bram Kowalczyk,LV,TE,10,2,3,Tier 4,11.6468,-24.0877,-5.8234,11.6468,30.7052,55.3223,79.41,55.587,79.41,103.233,8.1,39.705,9,8.0,10,0,8.0,70.59,8.8238,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000008,Nnamdi Brightwater,IND,RB,11,3,3,Tier 4,8.9998,-21.3878,-4.0234,8.9998,22.023,39.3874,108.527,75.9689,108.527,141.0851,5.4,30.3876,9,8.0,11,0,5.0,96.473,19.2946,3.0,3.0,true,true,true,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000015,Hollis Amadi,NE,WR,12,5,3,Tier 4,6.3528,-24.7759,-6.9881,6.3528,19.6937,37.4815,111.174,77.8218,111.174,144.5262,8.1,31.1287,9,8.0,12,0,8.0,98.826,12.3533,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000014,Teodor Vargas,MIN,QB,13,3,3,Tier 4,0.0,-42.8285,-18.3702,0.0,18.3702,42.8285,152.9966,107.0976,152.9966,198.8956,8.1,42.8285,9,8.0,13,0,8.0,136.0034,17.0004,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000012,Yusuf Lindqvist,LAC,WR,14,6,3,Tier 4,0.0,-44.0461,-20.9642,0.0,23.0818,52.4106,104.8212,73.3748,104.8212,136.2676,5.4,48.2283,9,8.0,14,0,5.0,93.1788,18.6358,3.0,3.0,true,true,true,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000013,Ade Fontenot,MIA,RB,15,4,3,Tier 4,0.0,-27.8464,-11.9644,0.0,11.9644,27.8464,99.5272,69.669,99.5272,129.3854,8.1,27.8464,9,8.0,15,0,8.0,88.4728,11.0591,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000016,Xavier Nkemdiche,NO,TE,16,3,3,Tier 4,0.0,-18.9525,-8.1528,0.0,8.1528,18.9525,67.7632,47.4342,67.7632,88.0922,8.1,18.9525,9,8.0,16,0,8.0,60.2368,7.5296,0.0,0.0,true,false,true,,false,intrinsic_top_tier_depth,
